%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686265157854004,1625686265156265020,3.0,0,0,0,0,0,0,1,615,1,0,0,0,-1,-1
1625686265186176654,1625686265184623956,2.0,0,0,0,0,0,0,0,628,0,0,0,0,-1,-1
1625686265221519333,1625686265220973968,0.0,0,0,0,1,0,0,1,670,1,0,0,1,-1,-1
1625686265250986081,1625686265250525951,6.0,0,0,1,0,0,1,0,699,1,0,0,0,-1,-1
1625686265279064823,1625686265278191089,1.0,0,0,1,0,0,0,1,732,1,0,0,0,-1,-1
1625686265307314097,1625686265306258916,-3.0,0,0,0,0,0,0,0,728,0,0,0,0,-1,-1
1625686265342717125,1625686265341974973,0.0,0,0,1,0,0,1,1,722,0,438,0,1,-1,-1
1625686265370641381,1625686265369846105,1.0,0,0,0,0,0,0,1,727,0,593,0,0,-1,-1
1625686265400883135,1625686265400150060,4.0,0,0,0,0,1,0,0,752,0,655,0,0,-1,-1
1625686265436614090,1625686265435074090,0.0,0,0,1,0,0,0,0,778,0,691,0,0,-1,-1
1625686265464355012,1625686265463258028,-3.0,0,0,0,0,0,0,0,783,0,735,0,0,-1,-1
1625686265493594191,1625686265493083953,6.0,0,1,2,0,0,0,0,796,0,752,0,0,-1,-1
1625686265521744662,1625686265521204948,4.0,0,1,0,0,0,0,0,814,0,773,0,0,-1,-1
1625686265556807099,1625686265555162906,3.0,0,0,0,0,0,0,0,828,0,781,0,0,-1,-1
1625686265585737890,1625686265584901094,9.0,0,1,0,0,1,0,0,840,0,784,1,0,-1,-1
1625686265620244631,1625686265619776010,5.0,0,0,0,0,0,0,0,845,1,796,0,0,-1,-1
1625686265647956312,1625686265647402048,12.0,0,1,1,0,0,0,0,847,0,791,0,0,-1,-1
1625686265677722521,1625686265677238941,6.0,0,0,0,0,0,0,0,846,1,782,0,0,-1,-1
1625686265705972651,1625686265705327033,10.0,0,1,2,0,0,0,0,847,0,779,0,0,-1,-1
1625686265739752085,1625686265739166021,19.0,0,1,2,0,0,0,0,848,0,767,0,0,-1,-1
1625686265769729232,1625686265769174098,18.0,0,1,0,0,0,0,0,847,0,769,0,1,-1,-1
1625686265805367532,1625686265804393053,20.0,0,0,1,0,0,0,0,846,0,792,0,0,-1,-1
1625686265833316401,1625686265832711935,20.0,1,0,0,0,0,1,0,849,1,792,0,0,-1,-1
1625686265862851144,1625686265862361907,24.0,0,0,0,0,0,0,0,853,1,815,0,0,-1,-1
1625686265890933101,1625686265890331983,26.0,0,0,0,0,1,0,1,854,0,823,0,0,-1,-1
1625686265924746108,1625686265924170970,30.0,1,0,0,0,0,0,0,851,0,825,0,0,-1,-1
1625686265954265118,1625686265953774929,42.0,1,1,0,0,0,0,0,850,1,824,0,0,-1,-1
1625686265989002186,1625686265988588094,40.0,0,0,0,0,0,0,1,845,1,828,0,0,-1,-1
1625686266018238162,1625686266016666889,38.0,1,0,3,0,0,0,0,838,0,829,0,0,-1,-1
1625686266048273144,1625686266047266006,50.0,0,1,1,0,0,0,0,837,0,830,0,0,-1,-1
1625686266075746227,1625686266075304031,57.0,0,1,1,0,0,1,0,841,0,831,0,1,-1,-1
1625686266109629113,1625686266109039068,54.0,0,0,0,0,0,0,1,854,1,836,0,0,-1,-1
1625686266139171882,1625686266138761997,63.0,0,0,1,0,0,0,0,866,0,842,0,0,-1,-1
1625686266167170707,1625686266166558980,61.0,0,0,0,0,0,0,0,876,0,844,0,0,-1,-1
1625686266201050509,1625686266200464963,67.0,0,0,1,0,0,0,0,884,0,846,0,0,-1,-1
1625686266230683377,1625686266229950904,72.0,0,1,0,0,1,0,0,887,0,847,0,0,-1,-1
1625686266266183928,1625686266265647888,75.0,0,1,0,1,1,0,0,888,1,835,0,0,-1,-1
1625686266295265035,1625686266293688058,85.0,0,0,0,1,0,1,0,890,0,842,0,0,-1,-1
1625686266322730596,1625686266322181940,86.0,0,0,1,0,0,0,0,888,0,844,0,0,-1,-1
1625686266357876374,1625686266357144117,95.0,1,0,1,0,0,0,0,886,0,841,0,0,-1,-1
1625686266386199529,1625686266385200023,100.0,0,1,0,0,0,0,0,881,0,843,0,0,-1,-1
1625686266415275959,1625686266414855957,99.0,0,0,0,1,0,0,0,881,0,846,0,0,-1,-1
1625686266450842390,1625686266450035095,111.0,0,0,0,0,1,0,0,885,0,847,0,0,-1,-1
1625686266478865988,1625686266477500915,109.0,0,1,1,1,0,0,0,888,0,848,0,0,-1,-1
1625686266507554665,1625686266506761074,119.0,1,0,0,0,0,0,0,889,0,849,0,0,-1,-1
1625686266542094210,1625686266541656970,116.0,0,0,0,0,0,1,0,891,0,846,1,0,-1,-1
1625686266570595950,1625686266569480895,122.0,1,0,0,0,0,0,0,892,0,840,0,0,-1,-1
1625686266599731118,1625686266599217891,126.0,0,0,0,0,0,0,0,890,1,820,0,0,-1,-1
1625686266634992812,1625686266634526014,122.0,0,0,0,0,0,0,1,888,0,810,0,0,-1,-1
1625686266663311913,1625686266662621021,124.0,0,0,0,0,0,0,0,891,0,816,0,0,-1,-1
1625686266693810622,1625686266692435026,121.0,0,2,0,0,0,0,1,889,0,818,0,0,-1,-1
1625686266722026480,1625686266720453023,136.0,0,0,0,0,0,0,0,883,1,823,0,0,-1,-1
1625686266756034187,1625686266754374027,131.0,0,0,1,0,0,0,0,871,0,811,0,0,-1,-1
1625686266784884524,1625686266783941984,121.0,1,0,0,0,0,1,0,875,0,790,0,0,-1,-1
1625686266819576553,1625686266819087982,122.0,1,0,0,0,0,0,0,860,0,753,1,0,-1,-1
1625686266847564766,1625686266846925973,122.0,0,0,1,0,0,0,0,854,1,740,0,0,-1,-1
1625686266876888269,1625686266876441001,122.0,0,0,0,0,0,0,0,847,0,707,0,0,-1,-1
1625686266912056123,1625686266911252021,130.0,0,0,0,0,0,0,0,853,1,711,0,0,-1,-1
1625686266940678786,1625686266939126968,126.0,0,0,0,1,0,0,0,863,0,710,0,0,-1,-1
1625686266970178463,1625686266968692064,120.0,1,1,2,0,0,0,0,868,0,730,0,0,-1,-1
1625686266997758019,1625686266996704101,127.0,0,0,0,1,0,0,0,870,0,722,0,0,-1,-1
1625686267032086112,1625686267030479907,122.0,0,0,0,0,0,0,1,874,0,709,0,0,-1,-1
1625686267060668179,1625686267060190916,128.0,0,0,2,1,0,0,0,873,1,662,0,1,-1,-1
1625686267095432155,1625686267094849109,124.0,0,1,1,0,0,0,0,862,0,598,1,0,-1,-1
1625686267124448836,1625686267122934103,126.0,0,2,1,0,0,0,0,856,0,568,0,0,-1,-1
1625686267153645735,1625686267152879953,129.0,1,0,0,0,0,1,0,854,0,491,0,0,-1,-1
1625686267188271236,1625686267187709093,124.0,0,0,0,1,1,0,0,865,0,437,0,0,-1,-1
1625686267217281215,1625686267215660095,126.0,0,0,0,0,0,0,0,876,0,474,1,0,-1,-1
1625686267247189119,1625686267246303081,123.0,0,1,1,0,0,0,1,883,1,499,0,0,-1,-1
1625686267276189360,1625686267275718927,127.0,0,1,0,1,1,2,0,889,0,489,0,0,-1,-1
1625686267310817751,1625686267309088945,127.0,0,0,0,0,0,0,1,897,1,478,0,0,-1,-1
1625686267338002026,1625686267337395906,125.0,0,1,0,0,0,1,0,898,0,428,0,0,-1,-1
1625686267372094525,1625686267371025085,129.0,0,0,0,0,0,0,0,899,0,360,0,0,-1,-1
1625686267400952830,1625686267399260044,122.0,0,2,0,0,1,0,0,896,0,209,1,0,-1,-1
1625686267428240529,1625686267427428007,121.0,0,1,2,0,0,0,0,896,0,101,1,0,-1,-1
1625686267462152466,1625686267461549997,117.0,0,2,0,0,0,1,0,875,0,0,0,0,-1,-1
1625686267492035794,1625686267491336107,118.0,0,1,1,0,0,0,1,796,0,0,0,0,-1,-1
1625686267526717240,1625686267526283979,114.0,0,0,0,0,0,0,0,624,0,2,0,0,-1,-1
1625686267554840659,1625686267554222106,116.0,1,1,2,0,0,0,0,96,0,0,1,0,-1,-1
1625686267584032881,1625686267583550930,114.0,0,1,2,0,1,1,0,1,1,2,0,0,-1,-1
1625686267618960335,1625686267618486881,112.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686267646938107,1625686267646285057,118.0,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686267676534562,1625686267675707101,112.0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1
1625686267711147557,1625686267710597991,116.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686267739148287,1625686267738620042,116.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686267769143246,1625686267768064975,108.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686267803591120,1625686267803154945,111.0,0,3,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686267831568764,1625686267830960988,110.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686267861955400,1625686267861527919,110.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686267891372770,1625686267889720916,110.0,1,1,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686267925227130,1625686267923675060,111.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686267953880688,1625686267953473091,118.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686267982002036,1625686267981386899,112.0,1,0,0,0,0,0,1,0,0,1,0,0,-1,-1
1625686276994492269,1625686276994039058,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686277011264520,1625686277010703086,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686277040542791,1625686277039587974,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686277075350249,1625686277074709892,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686277102702746,1625686277102072954,0.0,0,0,0,0,0,1,0,1,0,0,0,0,-1,-1
1625686277133343342,1625686277132632017,0.0,1,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686277167061244,1625686277166594982,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686277195127110,1625686277194555044,2.0,0,1,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686277225201327,1625686277224199056,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686277260954647,1625686277259181022,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686277289555757,1625686277288938045,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686277318730291,1625686277317154884,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686277347435654,1625686277346816062,4.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686277382180276,1625686277381663084,1.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686277411196764,1625686277409573078,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686277439797856,1625686277439239978,0.0,0,0,0,1,0,0,0,0,1,0,0,0,-1,-1
1625686277475029165,1625686277474486112,3.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686277503677028,1625686277502512931,0.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686277532649824,1625686277532078981,3.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686277567475389,1625686277566888093,2.0,0,2,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686277595689447,1625686277595004081,0.0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1
1625686277625441768,1625686277624520063,2.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686277660084163,1625686277659346103,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686277689550661,1625686277688955068,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686277718599748,1625686277716938972,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686277747232641,1625686277746602058,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686277782169730,1625686277781538963,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686277810147702,1625686277809042930,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686277839205042,1625686277838514089,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686277874640878,1625686277873981952,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686277903208371,1625686277902039051,2.0,0,0,0,0,0,2,0,0,0,0,0,0,-1,-1
1625686277932544815,1625686277931638002,5.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686277967087485,1625686277966476917,2.0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686277995700615,1625686277994755029,4.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686278025421298,1625686278024822950,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686278052893037,1625686278052211046,-1.0,0,0,0,1,0,0,0,0,1,1,0,0,-1,-1
1625686278086676009,1625686278085961103,-4.0,0,0,0,0,0,1,0,0,0,2,0,0,-1,-1
1625686278116180831,1625686278115412950,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686278151147596,1625686278150505065,6.0,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686278179017308,1625686278178342103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686278208808932,1625686278207835912,-4.0,0,0,1,0,0,0,0,0,1,0,0,0,-1,-1
1625686278243811552,1625686278243165016,-4.0,0,0,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686278271442256,1625686278270826101,-5.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686278301174566,1625686278300565004,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686278336343205,1625686278335525035,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686278364564716,1625686278363423109,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686278395024936,1625686278394433021,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686278423911327,1625686278422332048,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686278456898482,1625686278455888032,-1.0,0,0,0,0,1,0,0,0,1,0,0,0,-1,-1
1625686278484702469,1625686278483530044,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686278519571960,1625686278518810033,2.0,0,0,0,1,0,0,0,0,0,1,0,0,-1,-1
1625686278547773249,1625686278546690940,0.0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686278576999210,1625686278576467990,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686278612184409,1625686278611185073,5.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686278640561047,1625686278639370918,1.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686278670291105,1625686278669759988,3.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686278698584142,1625686278697921991,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686278733286971,1625686278731659889,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686278761892718,1625686278761081933,2.0,0,1,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686278796392026,1625686278795895099,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686278824599532,1625686278823707103,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686278853233682,1625686278852452993,2.0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686278887113445,1625686278886545896,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686278915954812,1625686278914648056,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686278949253953,1625686278948611974,3.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686278978055885,1625686278976927042,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279006243132,1625686279005572080,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686279040667341,1625686279039545059,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686279070943597,1625686279070321083,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279099081411,1625686279098530054,6.0,1,0,1,0,0,0,0,0,1,0,0,0,-1,-1
1625686279133372518,1625686279132313966,5.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686279162393275,1625686279161781072,5.0,0,0,0,0,0,2,0,0,0,1,1,0,-1,-1
1625686279190506010,1625686279189883947,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279224419968,1625686279223777055,1.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279253800766,1625686279253256082,1.0,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1
1625686279281573188,1625686279280965089,-1.0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686279315289738,1625686279314667940,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279345016077,1625686279344218015,2.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279380241361,1625686279379359960,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279408190324,1625686279407486915,2.0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686279438458365,1625686279437593936,6.0,0,1,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686279473127090,1625686279472582101,-2.0,0,0,0,0,0,0,1,0,1,0,0,0,-1,-1
1625686279501128358,1625686279500550985,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279531026983,1625686279530164003,4.0,1,0,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686279558494989,1625686279557905912,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279592432791,1625686279591773986,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279621926374,1625686279621459007,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686279655263740,1625686279654627084,5.0,0,0,0,1,1,0,0,0,0,0,0,1,-1,-1
1625686279683158042,1625686279682413101,5.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686279718644004,1625686279717006921,3.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686279746946935,1625686279746465921,-3.0,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686279775118868,1625686279774470090,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279810182394,1625686279808656930,5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279839045472,1625686279838169097,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279867642991,1625686279866991996,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686279901637159,1625686279900736093,4.0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1
1625686279931042173,1625686279930460929,5.0,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686279959095114,1625686279958499908,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686279993084236,1625686279992383003,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686280022943875,1625686280021986961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280050576705,1625686280049612998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280084372414,1625686280083206892,1.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686280113923817,1625686280113080024,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280148801015,1625686280148013114,3.0,0,0,1,0,1,0,0,0,0,0,0,0,-1,-1
1625686280176628725,1625686280175923109,0.0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686280206659621,1625686280205704927,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686280241996105,1625686280241244077,2.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280271176472,1625686280270526885,4.0,0,0,0,0,0,2,0,0,0,0,0,0,-1,-1
1625686280299629695,1625686280298826932,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686280328010530,1625686280327312946,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280362486515,1625686280361336946,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686280392105467,1625686280391158103,2.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280420115954,1625686280419007062,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280453527560,1625686280452550888,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280482786338,1625686280482157945,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686280517923461,1625686280517364978,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280545841531,1625686280545243978,4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280576496558,1625686280575577020,3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280605159060,1625686280603527069,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280638532941,1625686280637394905,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686280668405905,1625686280667628049,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686280696368594,1625686280695709943,1.0,0,0,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686280730296845,1625686280729325056,2.0,1,0,0,0,0,0,1,0,0,0,0,1,-1,-1
1625686280759644386,1625686280758755922,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686280794535567,1625686280793647050,4.0,0,1,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686280822679619,1625686280821543931,1.0,0,1,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686280852305300,1625686280851376056,-1.0,0,0,0,0,0,2,0,0,0,0,0,0,-1,-1
1625686280887399419,1625686280886548995,2.0,1,1,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686280915037081,1625686280914422988,1.0,2,1,0,0,1,0,2,0,0,0,0,0,-1,-1
1625686280945035184,1625686280944086074,6.0,1,1,1,0,1,0,0,0,0,0,0,0,-1,-1
1625686280973769690,1625686280972151041,3.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686281007225938,1625686281005963087,7.0,152,0,0,0,1,1,0,0,0,0,0,0,-1,-1
1625686281034886459,1625686281034231901,3.0,353,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686281070665119,1625686281070080041,0.0,432,0,0,1,1,0,1,0,0,0,59,0,-1,-1
1625686281098844188,1625686281098170042,-1.0,503,0,0,0,0,159,0,0,0,0,275,1,-1,-1
1625686281130021265,1625686281129146099,2.0,508,1,0,1,1,311,0,0,1,1,381,0,-1,-1
1625686281157766619,1625686281157054901,-1.0,503,0,1,0,2,375,1,0,0,0,443,1,-1,-1
1625686281192455667,1625686281191201925,4.0,511,0,0,0,1,481,1,0,2,0,486,1,-1,-1
1625686281221926234,1625686281221118927,-4.0,533,0,1,1,0,535,2,0,1,0,548,0,-1,-1
1625686281249985899,1625686281248542070,8.0,543,2,3,0,0,563,0,0,0,1,583,0,-1,-1
1625686281283780452,1625686281282152891,4.0,539,1,0,0,1,587,0,0,0,1,606,2,-1,-1
1625686281312609471,1625686281311721086,10.0,532,0,0,0,0,615,0,0,0,1,627,2,-1,-1
1625686281347758297,1625686281346739053,8.0,498,1,0,1,0,629,0,0,0,0,645,0,-1,-1
1625686281375596167,1625686281374737977,7.0,451,0,0,1,0,648,0,0,0,0,672,0,-1,-1
1625686281403795827,1625686281403248071,14.0,424,0,1,1,0,656,0,0,0,0,654,0,-1,-1
1625686281439407208,1625686281438818931,19.0,451,1,1,0,0,669,0,0,0,0,648,0,-1,-1
1625686281468410009,1625686281467824935,17.0,462,0,0,0,0,671,0,0,1,1,595,1,-1,-1
1625686281498083910,1625686281497535943,22.0,401,1,0,1,0,663,0,0,0,0,587,2,-1,-1
1625686281526617411,1625686281525401115,28.0,387,0,1,0,1,658,0,0,0,1,545,1,-1,-1
1625686281559846376,1625686281559165954,32.0,365,0,0,1,0,627,0,0,1,1,513,0,-1,-1
1625686281589540398,1625686281588903903,36.0,338,0,1,0,0,603,1,0,2,0,473,2,-1,-1
1625686281624748682,1625686281624084949,41.0,374,1,0,1,1,603,1,0,1,0,464,1,-1,-1
1625686281652533958,1625686281651906013,47.0,400,0,1,1,0,589,1,0,0,0,451,3,-1,-1
1625686281682232729,1625686281681401014,46.0,445,0,1,0,0,556,0,0,0,0,458,1,-1,-1
1625686281710982990,1625686281709304094,54.0,495,1,0,0,1,524,0,0,0,0,434,0,-1,-1
1625686281743699576,1625686281743027925,62.0,504,0,0,0,1,392,0,0,1,1,428,0,-1,-1
1625686281773247677,1625686281772556066,64.0,499,0,0,0,1,323,0,0,0,1,446,0,-1,-1
1625686281808029340,1625686281807496070,66.0,480,0,0,0,0,243,0,0,0,0,438,1,-1,-1
1625686281836216237,1625686281835490942,72.0,458,1,1,0,1,200,0,0,0,0,460,1,-1,-1
1625686281866901625,1625686281865596055,75.0,448,0,1,0,0,157,1,0,1,0,458,0,-1,-1
1625686281896206102,1625686281895502090,83.0,417,0,1,0,1,121,1,0,0,1,454,0,-1,-1
1625686281931334544,1625686281930802106,83.0,382,0,0,0,1,32,1,0,1,0,492,0,-1,-1
1625686281959868989,1625686281958731889,93.0,382,0,0,0,0,29,0,0,0,0,476,1,-1,-1
1625686281989220771,1625686281988217115,91.0,295,0,0,0,1,31,1,0,0,1,484,0,-1,-1
1625686282022473955,1625686282021703958,98.0,212,0,1,0,0,1,0,0,1,0,435,2,-1,-1
1625686282051520847,1625686282050249099,96.0,187,0,1,0,0,0,0,0,0,0,255,1,-1,-1
1625686282078888187,1625686282078212022,94.0,70,0,1,0,1,0,0,0,0,0,0,1,-1,-1
1625686282113564524,1625686282111911058,99.0,1,1,0,0,1,0,1,0,1,0,0,0,-1,-1
1625686282143837984,1625686282142963886,98.0,1,1,0,0,0,0,1,0,0,1,0,0,-1,-1
1625686282172778402,1625686282172264099,95.0,1,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686282208271798,1625686282207664966,92.0,0,0,1,1,0,0,0,0,0,0,1,0,-1,-1
1625686291318369945,1625686291317830085,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,-1,-1
1625686291341793299,1625686291340886116,4.0,0,0,0,0,2,0,0,0,0,0,0,0,-1,-1
1625686291375523391,1625686291374587059,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686291405561509,1625686291404491901,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686291433284365,1625686291432223081,-2.0,1,0,0,0,0,0,0,0,0,0,2,0,-1,-1
1625686291467992766,1625686291467325925,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686291498104034,1625686291497209072,0.0,0,0,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686291526466679,1625686291525269031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686291560842828,1625686291559051990,1.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686291589652534,1625686291588552951,-2.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686291617973299,1625686291616754055,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686291651931824,1625686291650326967,-4.0,1,0,1,0,0,0,0,0,0,0,1,0,-1,-1
