%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686909226682575,1625686909224431037,26.0,876,2,121,0,1,0,0,0,1,490,0,0,-1,-1
1625686909260318187,1625686909258529901,34.0,875,0,92,0,0,0,0,0,0,420,0,0,-1,-1
1625686909288322448,1625686909286679983,37.0,864,0,45,0,0,0,0,1,0,306,1,0,-1,-1
1625686909323597297,1625686909321856975,42.0,860,2,24,0,1,0,1,1,0,164,0,0,-1,-1
1625686909351631220,1625686909349889993,45.0,879,1,80,0,0,1,1,0,0,145,0,0,-1,-1
1625686909380507824,1625686909378268003,46.0,895,0,127,0,1,1,0,1,1,148,0,0,-1,-1
1625686909415108431,1625686909413489103,51.0,902,0,62,0,1,0,0,1,1,131,0,0,-1,-1
1625686909443533912,1625686909441710948,54.0,900,1,2,0,0,0,1,0,0,116,0,0,-1,-1
1625686909472963992,1625686909470894098,61.0,902,0,0,0,0,0,1,0,1,97,0,0,-1,-1
1625686909505851557,1625686909504113912,60.0,903,3,2,0,0,0,0,1,0,85,0,0,-1,-1
1625686909534060829,1625686909532332897,72.0,894,2,0,0,0,0,0,0,1,61,0,0,-1,-1
1625686909568059904,1625686909566250085,75.0,883,2,1,0,0,0,0,0,0,54,2,1,-1,-1
1625686909597582386,1625686909595910072,80.0,880,0,0,1,1,0,0,0,0,51,0,0,-1,-1
1625686909632083117,1625686909629388093,83.0,884,0,2,0,0,0,1,1,0,55,0,0,-1,-1
1625686909659364287,1625686909657526016,88.0,886,1,1,1,0,0,0,1,0,44,0,1,-1,-1
1625686909689410455,1625686909687458038,86.0,881,2,32,1,0,0,0,1,1,2,0,0,-1,-1
1625686909724577875,1625686909722497940,91.0,886,0,7,0,0,0,1,0,0,4,0,0,-1,-1
1625686909752418033,1625686909750663042,97.0,887,0,4,1,1,0,0,0,1,0,0,0,-1,-1
1625686909782132009,1625686909780495882,98.0,881,0,11,0,1,0,0,0,0,0,1,0,-1,-1
1625686909817841956,1625686909815263986,99.0,858,0,0,1,1,0,0,0,1,0,0,0,-1,-1
1625686909845483643,1625686909843184947,103.0,836,2,0,0,0,0,0,0,2,0,2,0,-1,-1
1625686909874280501,1625686909872591018,110.0,787,3,0,0,1,0,2,0,0,0,1,1,-1,-1
1625686909907906691,1625686909905864000,105.0,699,1,2,1,1,0,0,0,0,0,1,1,-1,-1
1625686909936630531,1625686909933980941,111.0,497,0,0,0,0,0,1,0,1,1,0,0,-1,-1
1625686909965566941,1625686909963701009,115.0,285,0,0,0,0,0,1,0,0,2,1,0,-1,-1
1625686910000080950,1625686909997435092,111.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686910027719266,1625686910025527954,112.0,0,1,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686910061105627,1625686910059350967,119.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686910088886899,1625686910087169885,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910124242581,1625686910122261047,112.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686910151578053,1625686910149859905,115.0,0,0,0,2,0,0,0,0,1,0,0,0,-1,-1
1625686910181472522,1625686910179784059,112.0,0,1,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686910216350858,1625686910214709997,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910244922506,1625686910242645025,112.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910274218973,1625686910272320032,117.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686910307147109,1625686910305411100,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910336339396,1625686910333554029,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910369593370,1625686910367300987,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910398861137,1625686910396960973,114.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686910427613192,1625686910424910068,113.0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1
1625686910460992941,1625686910458724021,115.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686910489920493,1625686910488286972,115.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686910518030797,1625686910516283988,111.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910552035707,1625686910550266027,116.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910581941719,1625686910580023050,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910616593967,1625686910614993095,110.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910645692533,1625686910642904996,113.0,0,0,0,1,0,1,0,0,0,0,1,0,-1,-1
1625686910674185229,1625686910672288894,112.0,1,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686910707113137,1625686910705382108,117.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910736206494,1625686910733521938,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910769871288,1625686910767556905,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910799613852,1625686910797199964,109.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910826968362,1625686910825198888,106.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910860842192,1625686910858719110,114.0,0,0,0,0,0,1,1,1,1,0,0,0,-1,-1
1625686910889779891,1625686910888160943,114.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686910917874103,1625686910916121959,111.0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1
1625686910952638783,1625686910950407981,111.0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1
1625686910982211303,1625686910979965925,115.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686911011442043,1625686911009506940,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686911046162061,1625686911044235944,118.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686911073934975,1625686911071827888,118.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686911107002769,1625686911105257987,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686911136350553,1625686911134731054,117.0,0,0,0,0,0,0,1,0,2,0,0,0,-1,-1
1625686911164475233,1625686911162733078,118.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686911198376308,1625686911196577072,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686911226649781,1625686911224935054,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686911261827379,1625686911260224103,111.0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686920477040661,1625686920475295066,-1.0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686920510436837,1625686920508337020,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686920538578878,1625686920536421060,-5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686920572582447,1625686920570377111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686920602044601,1625686920599975109,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686920636369928,1625686920633688926,1.0,0,0,0,0,1,0,1,0,0,0,1,0,-1,-1
1625686920665123555,1625686920663475036,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686920695091068,1625686920693032026,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686920722958965,1625686920721184015,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686920756808502,1625686920755028009,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686920786679788,1625686920784523963,-4.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686920821413168,1625686920819293975,-3.0,0,2,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686920850310727,1625686920848644971,-3.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686920877882013,1625686920876219034,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686920911954945,1625686920910166025,-1.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686920941924963,1625686920939960002,-2.0,0,0,0,0,0,2,0,0,0,0,0,0,-1,-1
1625686920969643674,1625686920967919111,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686921003949145,1625686921001774072,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921032848271,1625686921031130075,-3.0,0,0,0,0,0,1,0,0,0,0,0,2,-1,-1
1625686921060922331,1625686921059094905,0.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686921096739962,1625686921094779968,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686921126514372,1625686921124531030,2.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686921154244554,1625686921152456998,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686921188639739,1625686921186283111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921217623907,1625686921215924978,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686921246157007,1625686921243832111,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921279638306,1625686921277437925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921307087461,1625686921305227994,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921343042974,1625686921340922117,0.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686921370569963,1625686921368797063,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921400286518,1625686921398660898,3.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686921435306612,1625686921433614015,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921463955051,1625686921461728096,-2.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686921493854417,1625686921492202997,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921522055828,1625686921520304918,-2.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686921556053390,1625686921554287910,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686921585570749,1625686921583801031,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921619159843,1625686921617392063,2.0,0,0,1,2,0,0,0,0,0,0,0,0,-1,-1
1625686921647357207,1625686921645644903,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921677109672,1625686921675357103,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921710646970,1625686921708589076,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921738401741,1625686921736593008,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686921772125455,1625686921770442008,-2.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686921801982145,1625686921800297975,-1.0,1,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686921831466371,1625686921829153060,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686921864864248,1625686921863079071,0.0,1,0,0,0,0,1,0,0,1,0,0,0,-1,-1
1625686921895255724,1625686921893488883,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686921924834424,1625686921923018932,2.0,1,0,1,1,0,0,0,1,0,0,0,0,-1,-1
1625686921952870397,1625686921951075077,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686921986944944,1625686921985076904,0.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686922016691012,1625686922014862060,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922044825248,1625686922042970895,-4.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686922078509729,1625686922076740980,-3.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686922107947086,1625686922106122016,-1.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686922142711892,1625686922141098976,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922171992308,1625686922169236898,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922199247326,1625686922197432041,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922234407494,1625686922232755899,2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686922262983122,1625686922260731935,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686922292003716,1625686922290360927,-1.0,1,1,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686922326226725,1625686922323964118,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922353852147,1625686922352152109,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922383562330,1625686922381803035,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922418451122,1625686922416738033,3.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922447224597,1625686922445034980,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922476541339,1625686922474956035,-2.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686922511630100,1625686922509686946,2.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686922539905926,1625686922537655115,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922568822349,1625686922567192077,-2.0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922603887545,1625686922602202892,-5.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686922632141104,1625686922630394935,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922662154077,1625686922660228967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922690045631,1625686922688258886,4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922724105290,1625686922722358942,0.0,1,2,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686922753825648,1625686922752182006,0.0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1
1625686922782090347,1625686922780303955,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922817006028,1625686922814270973,1.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686922845506688,1625686922842319965,-3.0,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1
1625686922879154634,1625686922877427101,1.0,1,0,0,0,1,0,0,1,0,0,0,0,-1,-1
1625686922908188785,1625686922905864953,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686922937992270,1625686922935389995,0.0,113,0,0,0,0,0,1,1,0,0,0,0,-1,-1
1625686922973425837,1625686922971750020,4.0,386,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686923001886438,1625686922999665975,0.0,434,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686923031064863,1625686923029421091,2.0,585,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686923059713110,1625686923057384967,-3.0,642,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686923093958948,1625686923092186927,-1.0,693,0,1,0,110,0,0,0,0,0,0,0,-1,-1
1625686923124139051,1625686923122198104,-1.0,722,0,0,0,391,0,0,0,0,0,0,0,-1,-1
1625686923151733573,1625686923150024890,7.0,735,1,1,1,516,0,1,1,0,0,0,0,-1,-1
1625686923185945489,1625686923184087991,7.0,729,0,1,0,557,0,1,0,0,0,0,0,-1,-1
1625686923215526216,1625686923213893890,10.0,692,0,0,1,589,1,0,0,0,0,0,1,-1,-1
1625686923243599448,1625686923241837024,11.0,649,0,0,0,597,0,0,2,0,0,0,0,-1,-1
1625686923277372431,1625686923275695085,17.0,638,1,0,0,598,1,0,0,1,0,0,0,-1,-1
1625686923307037128,1625686923305181026,22.0,634,0,0,0,607,0,1,1,0,0,2,2,-1,-1
1625686923336931890,1625686923335273027,27.0,638,0,0,0,624,0,0,2,0,0,0,0,-1,-1
1625686923372364639,1625686923370681047,35.0,626,2,0,0,628,0,0,0,0,1,1,0,-1,-1
1625686923400939751,1625686923398710012,44.0,620,0,0,1,639,0,1,0,1,1,0,0,-1,-1
1625686923430122292,1625686923428486108,46.0,646,0,0,0,635,0,1,0,1,0,0,0,-1,-1
1625686923458174743,1625686923456418991,54.0,679,0,0,0,688,0,0,0,4,1,0,0,-1,-1
1625686923493274881,1625686923490413904,58.0,708,1,0,0,700,0,0,0,0,1,0,2,-1,-1
1625686923523225142,1625686923521142005,62.0,729,0,0,0,662,1,0,0,0,0,0,0,-1,-1
1625686923551054796,1625686923549236059,63.0,742,2,0,0,620,0,0,1,0,0,1,0,-1,-1
1625686923585060431,1625686923583282947,75.0,740,2,0,0,646,0,0,0,0,1,1,0,-1,-1
1625686923614845069,1625686923613172054,76.0,745,0,0,0,664,0,1,1,0,0,0,0,-1,-1
1625686923644031759,1625686923641258001,84.0,755,0,0,0,679,0,0,0,0,0,0,0,-1,-1
1625686923676646316,1625686923674937963,83.0,766,0,0,0,703,0,0,1,1,1,0,0,-1,-1
1625686923705840390,1625686923704090118,90.0,783,2,0,0,710,0,0,1,0,0,0,1,-1,-1
1625686923740726227,1625686923738990068,92.0,785,1,1,0,704,0,0,0,0,0,0,0,-1,-1
1625686923769088492,1625686923767066001,97.0,774,1,0,0,656,0,1,0,1,1,0,0,-1,-1
1625686923799440616,1625686923797159910,103.0,699,2,0,0,508,0,1,1,1,0,1,0,-1,-1
1625686923826798870,1625686923825081110,99.0,657,0,0,0,253,0,1,1,0,0,0,0,-1,-1
1625686923861639914,1625686923858933925,105.0,703,1,0,0,49,0,0,0,0,0,1,0,-1,-1
1625686923888964140,1625686923887248039,109.0,624,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686923924285879,1625686923922631025,105.0,636,2,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686923953347561,1625686923950640916,119.0,575,1,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686923982801069,1625686923980659008,109.0,371,2,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686924017403042,1625686924015810966,111.0,0,0,0,0,1,0,1,0,0,0,1,0,-1,-1
1625686924045649038,1625686924043837070,111.0,1,0,0,0,0,1,0,0,1,0,0,0,-1,-1
1625686924075248494,1625686924073668003,112.0,0,0,0,1,1,0,0,0,0,0,0,1,-1,-1
1625686924109028334,1625686924106884002,118.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924136583887,1625686924134879112,115.0,1,0,0,0,0,0,0,1,0,0,0,1,-1,-1
1625686924170400073,1625686924168653964,113.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686924199989166,1625686924198390007,113.0,1,2,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924227674823,1625686924226015090,109.0,0,0,0,0,0,1,0,1,0,0,0,0,-1,-1
1625686924261504236,1625686924259839057,116.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686924289821980,1625686924287636041,116.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924324646473,1625686924322892904,115.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686924353604070,1625686924350884914,115.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924383492162,1625686924380870103,120.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686924417708701,1625686924416090965,116.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924445828804,1625686924444070100,115.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686924475523977,1625686924473941087,116.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924503298005,1625686924501605987,119.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686924537654532,1625686924535360097,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924567035667,1625686924565118074,112.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924602320001,1625686924599937915,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924629839336,1625686924627835035,114.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686924659979926,1625686924658070087,104.0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1
1625686924694838915,1625686924692815065,115.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686924722657322,1625686924720932006,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924753184656,1625686924750739097,106.0,1,0,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686924781374213,1625686924778614997,115.0,1,0,0,0,1,1,0,0,0,0,0,0,-1,-1
1625686924814773116,1625686924812505960,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924844137682,1625686924842148065,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924878614385,1625686924876946926,118.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686924906694800,1625686924904601097,113.0,0,0,0,0,0,1,0,0,1,0,0,0,-1,-1
1625686924936036571,1625686924934181928,113.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686924970541123,1625686924968904972,119.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686924998563961,1625686924996794939,112.0,1,0,1,0,0,0,0,0,0,1,0,0,-1,-1
1625686925028595788,1625686925026623010,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686925063462249,1625686925061573028,116.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686925091497674,1625686925089649915,113.0,0,0,0,2,0,0,1,0,0,0,0,0,-1,-1
1625686925121176763,1625686925119458913,113.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686925154518559,1625686925152750015,110.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686925183177738,1625686925180918931,113.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686925212364758,1625686925210617065,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686925247713154,1625686925245471000,114.0,0,0,0,1,0,0,0,0,1,0,0,0,-1,-1
1625686925275745626,1625686925273212909,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686925309588306,1625686925306794881,114.0,0,0,1,0,0,0,1,0,0,0,0,0,-1,-1
1625686925338344149,1625686925336647987,108.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686925366548203,1625686925364767074,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686925400423541,1625686925398653030,116.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686925430068950,1625686925428340911,114.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686925458238025,1625686925456443071,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686925491841971,1625686925490179061,119.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686925522485771,1625686925520843982,111.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686925551478700,1625686925548779010,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686925585300339,1625686925582588911,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686925614234621,1625686925612166881,109.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686925642943779,1625686925640213966,112.0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686925675643592,1625686925673644065,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686934702831143,1625686934700964927,2.0,0,1,0,0,0,0,0,0,2,0,0,0,-1,-1
1625686934718874366,1625686934717144966,1.0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1
1625686934749465828,1625686934747750997,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686934776742357,1625686934775015115,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686934810945786,1625686934808999061,1.0,0,0,2,0,1,0,0,0,0,0,0,0,-1,-1
1625686934839524421,1625686934837683916,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686934870656174,1625686934868974924,4.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686934903213761,1625686934901428937,3.0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1
1625686934933312091,1625686934931065082,3.0,1,0,0,0,0,0,0,0,1,0,1,0,-1,-1
1625686934961520635,1625686934959176063,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686934994926812,1625686934993091106,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935024547876,1625686935022866964,-4.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686935053570074,1625686935050781011,-1.0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686935087537290,1625686935084646940,6.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686935114131308,1625686935112437009,-2.0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686935148645265,1625686935146193981,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935175916344,1625686935174160957,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935210321120,1625686935207972049,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935240572797,1625686935238796949,2.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686935271296040,1625686935268979072,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935299024529,1625686935296860933,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686935333449376,1625686935330533981,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935362093446,1625686935360146999,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935396661442,1625686935394951105,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935424792671,1625686935422981977,0.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686935454374652,1625686935452714920,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935482027947,1625686935480324029,3.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686935515981374,1625686935514180898,2.0,0,0,1,1,0,0,0,0,0,0,0,1,-1,-1
1625686935545514379,1625686935543812990,1.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686935580594462,1625686935578959941,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935608787089,1625686935606976032,-2.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686935638786078,1625686935636833906,3.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686935668305680,1625686935664797067,-4.0,0,0,0,0,0,0,0,0,1,1,0,0,-1,-1
1625686935700796018,1625686935699126958,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935730314848,1625686935728648900,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686935765336835,1625686935763518095,3.0,1,0,0,0,0,0,1,0,0,1,0,0,-1,-1
1625686935793360013,1625686935791541099,-1.0,1,0,2,0,0,0,0,0,1,0,0,0,-1,-1
1625686935823638208,1625686935821873903,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935851708528,1625686935849946022,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
